# Operation: Direct Output
# Output: Stress
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=10,y_points=10,show_x=True,show_y=True)
# Columns:
# 1. X
# 2. Y
# 3. Stress[xx]
# 4. Stress[yy]
# 5. Stress[zz]
# 6. Stress[yz]
# 7. Stress[xz]
# 8. Stress[xy]
# time: 4.0
1.0, 0.5555555555555556, 0.05643501578438626, -0.17915527281825355, -0.01971298246471624, -0.0, -0.0, -0.013915386103658929
0.0, 0.6666666666666666, 0.04452327477537106, -0.13460444015256828, -0.014470051451993201, -0.0, -0.0, 0.012612796349049242
0.1111111111111111, 0.6666666666666666, 0.042827493338897134, -0.14346549526428404, -0.01616583288846711, -0.0, -0.0, 0.003739301595556899
0.2222222222222222, 0.6666666666666666, 0.04908587347284467, -0.15235449417717373, -0.01658839834843301, -0.0, -0.0, 0.009988959899018466
0.3333333333333333, 0.6666666666666666, 0.054580961584770014, -0.15926477081933982, -0.016815725012792885, -0.0, -0.0, 0.008607741282211524
0.4444444444444444, 0.6666666666666666, 0.05730108852924861, -0.16292955094734346, -0.016967467944988098, -0.0, -0.0, 0.0032684096321559503
0.5555555555555556, 0.6666666666666666, 0.0573010885292484, -0.16292955094734343, -0.01696746794498811, -0.0, -0.0, -0.00326840963215563
0.6666666666666666, 0.6666666666666666, 0.05458096158476988, -0.1592647708193398, -0.01681572501279292, -0.0, -0.0, -0.008607741282211638
0.7777777777777777, 0.6666666666666666, 0.04908587347284497, -0.15235449417717342, -0.016588398348432856, -0.0, -0.0, -0.0099889598990183
0.8888888888888888, 0.6666666666666666, 0.04282749333889717, -0.14346549526428465, -0.016165832888467246, -0.0, -0.0, -0.003739301595557083
1.0, 0.6666666666666666, 0.04452327477537123, -0.1346044401525685, -0.014470051451993197, -0.0, -0.0, -0.012612796349049401
0.0, 0.7777777777777777, 0.03233562390744171, -0.08546979732435174, -0.008535127404073826, -0.0, -0.0, 0.01010917662260077
0.1111111111111111, 0.7777777777777777, 0.03217860597995883, -0.08629027128345249, -0.00869214533155668, -0.0, -0.0, 0.00048451105138034434
0.2222222222222222, 0.7777777777777777, 0.03717396775109921, -0.09096522074981048, -0.008640676386670746, -0.0, -0.0, 0.005864724215942699
0.3333333333333333, 0.7777777777777777, 0.04272547019146977, -0.09492807356107333, -0.008385486061633123, -0.0, -0.0, 0.005898409269541968
0.4444444444444444, 0.7777777777777777, 0.045765301155710925, -0.09705717968275673, -0.008239193157059413, -0.0, -0.0, 0.002397305645898451
0.5555555555555556, 0.7777777777777777, 0.045765301155710814, -0.09705717968275662, -0.008239193157059427, -0.0, -0.0, -0.0023973056458983476
0.6666666666666666, 0.7777777777777777, 0.042725470191469814, -0.09492807356107331, -0.008385486061633106, -0.0, -0.0, -0.005898409269542184
0.7777777777777777, 0.7777777777777777, 0.03717396775109911, -0.09096522074981127, -0.00864067638667095, -0.0, -0.0, -0.005864724215942869
0.8888888888888888, 0.7777777777777777, 0.032178605979958974, -0.08629027128345278, -0.008692145331556725, -0.0, -0.0, -0.0004845110513804068
1.0, 0.7777777777777777, 0.032335623907441866, -0.08546979732435202, -0.00853512740407382, -0.0, -0.0, -0.010109176622600961
0.0, 0.8888888888888888, 0.02067356744030025, -0.030162659377603054, -0.0015242658994309623, -0.0, -0.0, 0.003824689538631548
0.1111111111111111, 0.8888888888888888, 0.020885254199430943, -0.029056521523553987, -0.0013125791403002934, -0.0, -0.0, -0.003494323349962443
0.2222222222222222, 0.8888888888888888, 0.02592325418239797, -0.030799684222549716, -0.0007833179476261897, -0.0, -0.0, 0.00037176882833388035
0.3333333333333333, 0.8888888888888888, 0.0310971963545792, -0.03263107344800664, -0.00024639202179484176, -0.0, -0.0, 0.001884406136972813
0.4444444444444444, 0.8888888888888888, 0.03406889160110947, -0.0337039938474754, 5.8614797529436824e-05, -0.0, -0.0, 0.0009431458252596793
0.5555555555555556, 0.8888888888888888, 0.034068891601109666, -0.03370399384747534, 5.861479752947846e-05, -0.0, -0.0, -0.0009431458252592456
0.6666666666666666, 0.8888888888888888, 0.03109719635457938, -0.03263107344800662, -0.00024639202179482615, -0.0, -0.0, -0.0018844061369731261
0.7777777777777777, 0.8888888888888888, 0.025923254182398214, -0.030799684222548945, -0.0007833179476260006, -0.0, -0.0, -0.00037176882833405556
0.8888888888888888, 0.8888888888888888, 0.020885254199430933, -0.029056521523553723, -0.0013125791403002752, -0.0, -0.0, 0.0034943233499623665
1.0, 0.8888888888888888, 0.02067356744030032, -0.030162659377602707, -0.0015242658994309177, -0.0, -0.0, -0.0038246895386316866
0.0, 1.0, 0.0025712088958442913, -0.03362699214487094, -0.004988598666698847, -0.0, -0.0, 0.004271915086090809
0.1111111111111111, 1.0, 0.0027828956549749567, -0.032520854290821834, -0.004776911907568167, -0.0, -0.0, -0.0030470978025032443
0.2222222222222222, 1.0, 0.0034191929961773183, -0.03510639134983186, -0.005090025074908329, -0.0, -0.0, -0.0009906484736859154
0.3333333333333333, 1.0, 0.008625292462402713, -0.03693162648397574, -0.004546945057763964, -0.0, -0.0, 0.0007596684701205446
0.4444444444444444, 1.0, 0.01289155117053366, -0.03775680023715418, -0.003994191592149478, -0.0, -0.0, 0.000515646650336786
0.5555555555555556, 1.0, 0.012891551170533996, -0.03775680023715431, -0.003994191592149402, -0.0, -0.0, -0.0005156466503364286
0.6666666666666666, 1.0, 0.00862529246240288, -0.03693162648397569, -0.004546945057763909, -0.0, -0.0, -0.0007596684701205594
0.7777777777777777, 1.0, 0.0034191929961772645, -0.035106391349831165, -0.005090025074908187, -0.0, -0.0, 0.0009906484736856708
0.8888888888888888, 1.0, 0.0027828956549749715, -0.032520854290821494, -0.0047769119075681595, -0.0, -0.0, 0.0030470978025032166
1.0, 1.0, 0.002571208895844351, -0.03362699214487045, -0.00498859866669877, -0.0, -0.0, -0.004271915086090837
